id,Exited
16168,0.017944308802376477
16169,0.03794750314311202
16170,0.022650431371658147
16171,0.289971696811886
16172,0.04887871960752685
16173,0.79229820148314
16174,0.16675913722446076
16175,0.030078510278201253
16176,0.021636459278877567
16177,0.6845132306279843
16178,0.019558337087716388
16179,0.16353747890785306
16180,0.011525933976149512
16181,0.016338805516911418
16182,0.11485794407561137
16183,0.010948386706459388
16184,0.024945244517834014
16185,0.055541277310620946
16186,0.9116329710451004
16187,0.05916930850229214
16188,0.07166613814186354
16189,0.058009974063555805
16190,0.012892918616735827
16191,0.8820157713507365
16192,0.9615193738662486
16193,0.47144144588175
16194,0.8356457291880193
16195,0.17578006851486636
16196,0.2583029411840739
16197,0.05017848516876935
16198,0.050678673084483275
16199,0.0733759768420275
16200,0.009780835895894116
16201,0.17004307353106218
16202,0.14692171673723778
16203,0.6612378975475636
16204,0.03142686659166924
16205,0.3878068012227544
16206,0.01711399212422122
16207,0.04215275160664853
16208,0.2061614384121085
16209,0.18866481798159176
16210,0.28265490354315703
16211,0.33679820845216546
16212,0.08509993046262547
16213,0.14223068319330273
16214,0.21267601896586041
16215,0.03943985111095254
16216,0.10778238458389293
16217,0.6066956658460192
16218,0.08392600574700829
16219,0.041605652955056915
16220,0.020972295854118736
16221,0.15369518862016623
16222,0.30544472158520436
16223,0.9551226929784296
16224,0.011196673813099552
16225,0.11126584039098653
16226,0.06146869786573173
16227,0.012287729035788742
16228,0.05901987340673116
16229,0.32161112884808074
16230,0.037646332832284836
16231,0.48611709460231634
16232,0.5018422312042924
16233,0.5686094651542448
16234,0.9351172196519348
16235,0.008808433198629369
16236,0.04180450212906039
16237,0.3901553927389266
16238,0.2877758683213882
16239,0.03396610351099839
16240,0.15866918748643608
16241,0.033674988692378484
16242,0.01894256951058394
16243,0.17053687376767313
16244,0.2761943684514402
16245,0.3480026401835158
16246,0.026355002879741633
16247,0.00893337933553493
16248,0.9411673526434453
16249,0.17996364415541935
16250,0.7108723546211878
16251,0.8156616639101144
16252,0.00939232439724375
16253,0.03415668862656705
16254,0.01415516753658187
16255,0.10659621383548093
16256,0.030258601099939917
16257,0.011686100629048601
16258,0.06223806633894996
16259,0.10570377997194348
16260,0.016997208843182465
16261,0.16806472448812748
16262,0.03627012118096285
16263,0.08638278198729579
16264,0.020184549927018028
16265,0.01365072139032998
16266,0.795287108200905
16267,0.01666094150742705
16268,0.057775589653840415
16269,0.019562232278797016
16270,0.12729619487256297
16271,0.01722657031725028
16272,0.14371681638128064
16273,0.05411771199862369
16274,0.24220456010087257
16275,0.02556880589048433
16276,0.11254813702201369
16277,0.9552933210060406
16278,0.03428289187293355
16279,0.33027056699925395
16280,0.011129825971430973
16281,0.7256216512261462
16282,0.030078510278201253
16283,0.018221209485666492
16284,0.20976471082952464
16285,0.06229270451834026
16286,0.01607871919629383
16287,0.036503524530121165
16288,0.29503793930793776
16289,0.02864617492798204
16290,0.01124677167050389
16291,0.012287729035788742
16292,0.8155031898637959
16293,0.8005407635033515
16294,0.035402525681085685
16295,0.1319628241728815
16296,0.022674876691796485
16297,0.8416595630590467
16298,0.03764919951891702
16299,0.8903941395703059
16300,0.04345788208668097
16301,0.2229712168305334
16302,0.43360558244294684
16303,0.02306960811177967
16304,0.015276708049415427
16305,0.13742091064800258
16306,0.03149602511103114
16307,0.8619865579102056
16308,0.010883470919297129
16309,0.9363268145053567
16310,0.11722248157054209
16311,0.05351281779209372
16312,0.7874965483097031
16313,0.9186700332198217
16314,0.008450879978540082
16315,0.6349585327330838
16316,0.8898302137632969
16317,0.024702397718481074
16318,0.018837591053956406
16319,0.32105414807789134
16320,0.3644987481245413
16321,0.018123887591245124
16322,0.20314112145452506
16323,0.010555132744949338
16324,0.012287729035788742
16325,0.07352985851602842
16326,0.04874560064261081
16327,0.031268142855872406
16328,0.5733405584962267
16329,0.08798868917752352
16330,0.11162221915492708
16331,0.013675771707258786
16332,0.09250646836629728
16333,0.01041808800581648
16334,0.042217149203858
16335,0.05688107370977515
16336,0.3236876741774603
16337,0.014280984664144172
16338,0.02603130700429248
16339,0.0161482006071217
16340,0.011475019208894361
16341,0.5680166334928035
16342,0.023429738259388704
16343,0.16175185996497626
16344,0.05438297808119698
16345,0.014086662121958611
16346,0.8499033282091008
16347,0.02780153837828902
16348,0.014671103792367432
16349,0.1954200391363989
16350,0.02726344993721379
16351,0.018127316632515735
16352,0.014829181200158557
16353,0.017413098771163506
16354,0.11521082794356283
16355,0.7503703729359513
16356,0.9602493872999917
16357,0.9470202209365594
16358,0.018243279299987467
16359,0.11744516366630138
16360,0.01600259893084067
16361,0.760203301211503
16362,0.09150942847283655
16363,0.01124677167050389
16364,0.018837591053956406
16365,0.40363810255802623
16366,0.6716549978876764
16367,0.027172936803140466
16368,0.8562110052978131
16369,0.13419134447282866
16370,0.4298536414035351
16371,0.03350581423048262
16372,0.01365072139032998
16373,0.1319628241728815
16374,0.07488104192004512
16375,0.010883470919297129
16376,0.18638041656998786
16377,0.2372589795432163
16378,0.012743330881851036
16379,0.493247320297612
16380,0.6024826344650503
16381,0.22350675931947006
16382,0.028000499524245912
16383,0.010206407121198326
16384,0.058798210266938745
16385,0.053653040281057156
16386,0.6821358185182026
16387,0.024778552637851097
16388,0.021161901078186742
16389,0.9444852334473821
16390,0.34714218833084887
16391,0.24300632359429253
16392,0.03797579739976281
16393,0.008450879978540082
16394,0.01370822960325526
16395,0.020232212879089967
16396,0.38767110937106675
16397,0.05541765606544654
16398,0.7614776792124691
16399,0.010948386706459388
16400,0.11918184187198345
16401,0.018122274694142196
16402,0.9040963569396798
16403,0.010557036852473896
16404,0.00985212004967529
16405,0.029381225512619395
16406,0.6895400483425942
16407,0.7185148269656292
16408,0.44978583256536175
16409,0.08911178598017894
16410,0.12007188119532335
16411,0.011877866465850631
16412,0.9615193738662486
16413,0.9297297012033942
16414,0.05275163411589617
16415,0.012743330881851036
16416,0.01516944988993416
16417,0.04371679040773461
16418,0.016343954091192332
16419,0.06585647607545737
16420,0.10716296609227857
16421,0.046119300444960355
16422,0.033951153196602066
16423,0.43538935082760716
16424,0.012743330881851036
16425,0.0760150454001272
16426,0.017964831080923824
16427,0.010326571181709465
16428,0.01931153069948708
16429,0.8802123415926725
16430,0.00939232439724375
16431,0.039557951513080274
16432,0.21425318311907163
16433,0.1301417767094107
16434,0.5902169186581085
16435,0.009844853188009635
16436,0.012532533014566787
16437,0.011129825971430973
16438,0.058009974063555805
16439,0.05540046544548284
16440,0.0097082444491204
16441,0.014056044234876847
16442,0.07139175061588621
16443,0.0727679603286005
16444,0.2653767409802517
16445,0.12619210549370313
16446,0.06397812626761763
16447,0.10985328289590865
16448,0.0363772809034047
16449,0.010948386706459388
16450,0.019532511087025525
16451,0.02603130700429248
16452,0.7090728869873235
16453,0.08498246083021847
16454,0.2653767409802517
16455,0.11288816801014748
16456,0.027049244550954966
16457,0.2501601937516043
16458,0.0452886396186656
16459,0.015259143578801019
16460,0.017413098771163506
16461,0.036503524530121165
16462,0.010270921566127304
16463,0.8702051167625737
16464,0.012287729035788742
16465,0.02019460828424594
16466,0.1608636614874301
16467,0.01516944988993416
16468,0.2616264963721416
16469,0.01600259893084067
16470,0.02016017988480661
16471,0.4905104382551876
16472,0.028977178329554123
16473,0.03943985111095254
16474,0.013675771707258786
16475,0.8829182227883011
16476,0.8809336574381047
16477,0.013725811464113613
16478,0.019558337087716388
16479,0.01352945271841834
16480,0.014671103792367432
16481,0.059608558121309024
16482,0.00792504718751775
16483,0.6280624917807057
16484,0.11541018293721167
16485,0.011665083019058267
16486,0.03428289187293355
16487,0.020184549927018028
16488,0.013725811464113613
16489,0.9336159430389697
16490,0.050459718755497665
16491,0.01583300545473534
16492,0.5166303033929665
16493,0.03746732715836553
16494,0.4912977863762969
16495,0.012287729035788742
16496,0.03943985111095254
16497,0.11126584039098653
16498,0.2570874091471198
16499,0.03515305545611983
16500,0.05848050978024431
16501,0.017944308802376477
16502,0.10923661135873083
16503,0.03147341793047797
16504,0.022932667104110474
16505,0.013725811464113613
16506,0.061080681018990425
16507,0.02827594565573875
16508,0.18209948978178445
16509,0.04848594346830805
16510,0.9487117232012157
16511,0.13466725805107857
16512,0.010948386706459388
16513,0.027049244550954966
16514,0.2046961822661142
16515,0.036465162142726465
16516,0.011129825971430973
16517,0.14465963286464997
16518,0.15078668390355757
16519,0.009104894010129455
16520,0.04597924982551286
16521,0.024508245358045157
16522,0.036503524530121165
16523,0.592386280838739
16524,0.05541765606544654
16525,0.34105023495512543
16526,0.03787765739247438
16527,0.00939232439724375
16528,0.9063365976903405
16529,0.2532887517423202
16530,0.011475019208894361
16531,0.009911370665066083
16532,0.7885761993904845
16533,0.013106002573773012
16534,0.05901987340673116
16535,0.0336183053330598
16536,0.06107503782198185
16537,0.00792504718751775
16538,0.04156741657306161
16539,0.5594215558818536
16540,0.3783722522688408
16541,0.013675771707258786
16542,0.022493092839935013
16543,0.19727309930276474
16544,0.45641054786824176
16545,0.19059834510605295
16546,0.014056044234876847
16547,0.2748331120253434
16548,0.7430420153945403
16549,0.03025086211745666
16550,0.15461522166690628
16551,0.013725811464113613
16552,0.018123887591245124
16553,0.027776798420916664
16554,0.032382985715808776
16555,0.033902405381128736
16556,0.2367360673440561
16557,0.9213867649312096
16558,0.036503524530121165
16559,0.10983234728411496
16560,0.05420386153837746
16561,0.06132892655408774
16562,0.05123295411687598
16563,0.019590895015507526
16564,0.12700924414992745
16565,0.9753801447883431
16566,0.4763027599419033
16567,0.4286315462033674
16568,0.4645038984558472
16569,0.013106002573773012
16570,0.11511372147375191
16571,0.18122986854517686
16572,0.01265503121876017
16573,0.010269847383742094
16574,0.6097922644911242
16575,0.01000451950870691
16576,0.052544577911688366
16577,0.040590103021858344
16578,0.012439498704590919
16579,0.04215275160664853
16580,0.012590590771886309
16581,0.027180564537532686
16582,0.19836445126994606
16583,0.030763296368458763
16584,0.0097082444491204
16585,0.014449588587880752
16586,0.7009886307080228
16587,0.15585176140678603
16588,0.8768930425675936
16589,0.014464132355282754
16590,0.7266283254958129
16591,0.00939232439724375
16592,0.9670963702930985
16593,0.25355671347430486
16594,0.7776120480335784
16595,0.034906348690106226
16596,0.023799796722791002
16597,0.7842329828975215
16598,0.626608132179665
16599,0.029998275597045508
16600,0.7180877811677325
16601,0.012439498704590919
16602,0.4714479230379996
16603,0.009844853188009635
16604,0.09169598936003803
16605,0.0396763644181598
16606,0.1031804368616061
16607,0.06440439735598595
16608,0.8724522202158755
16609,0.7871503418367365
16610,0.4011994952260296
16611,0.02019460828424594
16612,0.014438662461430489
16613,0.01214942636173115
16614,0.4728294354260927
16615,0.02973131370595478
16616,0.23276696562381818
16617,0.03092682690724664
16618,0.008755223328608662
16619,0.06794142796820832
16620,0.03717035448884282
16621,0.8011134718168956
16622,0.6082637427777008
16623,0.11278573497820811
16624,0.4098444303800602
16625,0.020064787032152802
16626,0.012366490046816461
16627,0.06080880681958836
16628,0.011800305285457334
16629,0.03726861916775568
16630,0.0643210954586615
16631,0.7578074288391694
16632,0.0715899164017864
16633,0.20913718266329476
16634,0.01573409514073117
16635,0.8844686766557768
16636,0.0682464909977462
16637,0.019208298204014686
16638,0.11832317412957923
16639,0.02758929615877797
16640,0.47922699665542984
16641,0.022431257651487117
16642,0.013675771707258786
16643,0.03732245847322878
16644,0.03717035448884282
16645,0.06519356296755101
16646,0.023078826422255665
16647,0.028406137236673904
16648,0.05647356983703874
16649,0.32809633091410934
16650,0.008450879978540082
16651,0.01225763727713043
16652,0.06693294887316012
16653,0.00985212004967529
16654,0.014930731270821444
16655,0.011636873728489996
16656,0.6836940195493288
16657,0.31574793562946696
16658,0.01214942636173115
16659,0.015739869609399673
16660,0.8506867938800211
16661,0.0980245463550749
16662,0.05901987340673116
16663,0.03561621596061442
16664,0.013085431442811282
16665,0.07046157071307253
16666,0.023078826422255665
16667,0.02942406203300526
16668,0.527522305514267
16669,0.017400700545752365
16670,0.014231572680869154
16671,0.015640585894472828
16672,0.34678066423807796
16673,0.7275064202220699
16674,0.011483966830389703
16675,0.10059213009417789
16676,0.018032522554327888
16677,0.018058314467743964
16678,0.01000451950870691
16679,0.0097082444491204
16680,0.011475019208894361
16681,0.026837632271687475
16682,0.40363810255802623
16683,0.07438547488695114
16684,0.018739239079530193
16685,0.053504411430602944
16686,0.5109982612972896
16687,0.02011657463336837
16688,0.30850197727407136
16689,0.10600489472206445
16690,0.9563731128157609
16691,0.15594260651610653
16692,0.013743806931788003
16693,0.18419829403217572
16694,0.020117605970343067
16695,0.011351291977413577
16696,0.01124677167050389
16697,0.018411471491996147
16698,0.01352945271841834
16699,0.03547893693456676
16700,0.04371679040773461
16701,0.8760546212009336
16702,0.011867072219552622
16703,0.018127316632515735
16704,0.0379883439343015
16705,0.16806472448812748
16706,0.023078826422255665
16707,0.7458163035184179
16708,0.019423422538410326
16709,0.015739869609399673
16710,0.06277345166537714
16711,0.7220570890548157
16712,0.01901667489099691
16713,0.7275064202220699
16714,0.042816758680994174
16715,0.40980361800386284
16716,0.04547636522267109
16717,0.07352985851602842
16718,0.764838611159525
16719,0.7635623149083397
16720,0.018243279299987467
16721,0.39984933974127107
16722,0.17574440430158922
16723,0.010948386706459388
16724,0.03684092278626628
16725,0.009709647712261791
16726,0.01032112870391829
16727,0.8207175038759867
16728,0.2801829354832824
16729,0.05559909090914276
16730,0.00954831212147254
