CustomerId,Exited
15607690.0,0.21449559255631734
15780954.0,0.010699588477366255
15623525.0,0.046242774566473986
15672826.0,0.010699588477366255
15751057.0,0.010699588477366255
15756481.0,0.045307443365695796
15778897.0,0.010699588477366255
15627995.0,0.975
15781574.0,0.975
15635244.0,0.010699588477366255
15794413.0,0.010699588477366255
15585039.0,0.975
15593854.0,0.38247011952191234
15684868.0,0.11396011396011396
15595874.0,0.045307443365695796
15652469.0,0.11396011396011396
15702416.0,0.07828282828282829
15732266.0,0.835820895522388
15687828.0,0.21449559255631734
15653762.0,0.010699588477366255
15675896.0,0.6776859504132231
15708505.0,0.010699588477366255
15734365.0,0.010699588477366255
15649744.0,0.21449559255631734
15657771.0,0.2057877813504823
15772363.0,0.8970588235294118
15689322.0,0.11396011396011396
15638247.0,0.2057877813504823
15791877.0,0.010699588477366255
15722533.0,0.07828282828282829
15731144.0,0.045307443365695796
15600739.0,1.0
15750769.0,0.010699588477366255
15572291.0,0.045307443365695796
15752312.0,0.046242774566473986
15731522.0,0.010699588477366255
15614878.0,0.010699588477366255
15597946.0,0.38247011952191234
15597951.0,0.010699588477366255
15761950.0,0.010699588477366255
15572390.0,0.010699588477366255
15724863.0,0.010699588477366255
15661349.0,0.010699588477366255
15741719.0,0.010699588477366255
15721779.0,0.21449559255631734
15766552.0,0.38247011952191234
15728505.0,0.010699588477366255
15700255.0,0.010699588477366255
15780359.0,0.045307443365695796
15635141.0,0.7533632286995515
15806922.0,0.010699588477366255
15719276.0,0.975
15704081.0,0.046242774566473986
15597951.0,0.010699588477366255
15580146.0,0.010699588477366255
15690541.0,0.8921161825726142
15569867.0,0.21449559255631734
15777060.0,0.03115264797507788
15651802.0,0.010699588477366255
15803908.0,0.21449559255631734
15671351.0,0.010699588477366255
15590730.0,0.010699588477366255
15669326.0,0.010699588477366255
15646513.0,0.03115264797507788
15781530.0,0.18947368421052632
15669414.0,0.010699588477366255
15761047.0,0.18947368421052632
15691817.0,0.010699588477366255
15764174.0,0.7105263157894737
15579892.0,0.010699588477366255
15576623.0,0.6776859504132231
15641675.0,0.010699588477366255
15699772.0,0.010699588477366255
15593365.0,0.010699588477366255
15662884.0,0.38247011952191234
15593795.0,0.6776859504132231
15694237.0,0.21449559255631734
15591130.0,0.07828282828282829
15789874.0,0.21449559255631734
15643826.0,0.010699588477366255
15692991.0,0.010699588477366255
15798532.0,0.010699588477366255
15720371.0,0.045307443365695796
15682928.0,0.046242774566473986
15787035.0,0.03115264797507788
15652700.0,0.7105263157894737
15572762.0,0.010699588477366255
15792868.0,0.045307443365695796
15668767.0,0.010699588477366255
15771299.0,0.046242774566473986
15761606.0,0.07828282828282829
15773421.0,0.7105263157894737
15630661.0,0.21449559255631734
15762218.0,0.6776859504132231
15752409.0,0.046242774566473986
15785547.0,0.21449559255631734
15641688.0,0.21449559255631734
15765048.0,0.21449559255631734
15790810.0,0.045307443365695796
15778410.0,0.21449559255631734
15606471.0,1.0
15778915.0,0.11396011396011396
15566378.0,0.010699588477366255
15714485.0,0.010699588477366255
15674840.0,0.975
15585067.0,0.4276729559748428
15752300.0,0.2656826568265683
15792660.0,0.045307443365695796
15632575.0,0.010699588477366255
15652401.0,0.010699588477366255
15589147.0,0.010699588477366255
15697948.0,0.010699588477366255
15611338.0,0.010699588477366255
15676909.0,0.4538152610441767
15673737.0,0.21449559255631734
15642787.0,0.2057877813504823
15592461.0,0.6256684491978609
15726487.0,0.8921161825726142
15697095.0,0.21449559255631734
15792650.0,0.38247011952191234
15709928.0,0.010699588477366255
15797960.0,0.010699588477366255
15683560.0,0.010699588477366255
15794414.0,0.010699588477366255
15807593.0,0.010699588477366255
15756538.0,0.010699588477366255
15689955.0,0.010699588477366255
15756071.0,0.38247011952191234
15796470.0,0.010699588477366255
15733138.0,0.6256684491978609
15779711.0,0.010699588477366255
15747222.0,0.010699588477366255
15631603.0,0.4538152610441767
15687852.0,0.010699588477366255
15585490.0,0.35526315789473684
15814209.0,0.21449559255631734
15687913.0,0.35526315789473684
15584785.0,0.7533632286995515
15730673.0,0.6256684491978609
15664543.0,0.03115264797507788
15685829.0,0.010699588477366255
15637646.0,0.2057877813504823
15584477.0,0.010699588477366255
15637366.0,0.010699588477366255
15602909.0,0.010699588477366255
15765258.0,0.8970588235294118
15620372.0,0.010699588477366255
15573077.0,0.010699588477366255
15668971.0,0.010699588477366255
15609913.0,0.975
15648725.0,0.4538152610441767
15773520.0,0.045307443365695796
15683563.0,0.2057877813504823
15643658.0,0.4538152610441767
15629133.0,0.35526315789473684
15598883.0,0.010699588477366255
15645316.0,0.18947368421052632
15690744.0,0.2057877813504823
15651022.0,0.35526315789473684
15688963.0,0.010699588477366255
15642570.0,0.045307443365695796
15775082.0,0.045307443365695796
15705001.0,0.010699588477366255
15744240.0,0.010699588477366255
15644724.0,0.8921161825726142
15803764.0,0.046242774566473986
15602312.0,0.045307443365695796
15701354.0,0.975
15746824.0,0.18947368421052632
15672945.0,0.010699588477366255
15805212.0,0.38247011952191234
15649450.0,0.046242774566473986
15603840.0,0.2057877813504823
15791925.0,0.03115264797507788
15795519.0,1.0
15740283.0,0.010699588477366255
15602844.0,0.010699588477366255
15643496.0,0.010699588477366255
15771086.0,0.2656826568265683
15628893.0,0.010699588477366255
15642344.0,0.010699588477366255
15632899.0,0.045307443365695796
15651533.0,0.010699588477366255
15661275.0,0.045307443365695796
15680597.0,0.010699588477366255
15681206.0,0.18947368421052632
15665629.0,0.010699588477366255
15625247.0,0.07828282828282829
15781457.0,0.045307443365695796
15685500.0,0.8921161825726142
15653715.0,0.045307443365695796
15676937.0,0.38247011952191234
15700263.0,1.0
15721582.0,0.21449559255631734
15792934.0,0.010699588477366255
15794566.0,0.010699588477366255
15707559.0,0.045307443365695796
15638806.0,0.010699588477366255
15585768.0,0.010699588477366255
15768449.0,0.010699588477366255
15784890.0,0.2057877813504823
15612667.0,0.010699588477366255
15777873.0,0.010699588477366255
15772412.0,0.010699588477366255
15785024.0,0.046242774566473986
15765283.0,0.21449559255631734
15681075.0,0.38247011952191234
15583480.0,0.2656826568265683
15705968.0,0.8921161825726142
15607537.0,0.21449559255631734
15589017.0,0.045307443365695796
15604482.0,0.835820895522388
15654870.0,0.7105263157894737
15577078.0,0.010699588477366255
15788556.0,0.2656826568265683
15663885.0,0.010699588477366255
15589969.0,0.21449559255631734
15737705.0,0.2656826568265683
15651868.0,0.4276729559748428
15750055.0,0.4276729559748428
15763898.0,0.21449559255631734
15792726.0,0.010699588477366255
15739271.0,0.010699588477366255
15657818.0,0.7533632286995515
15593973.0,0.010699588477366255
15648032.0,0.010699588477366255
15672598.0,0.4538152610441767
15694349.0,0.010699588477366255
15791513.0,0.046242774566473986
15572051.0,0.010699588477366255
15689516.0,0.2057877813504823
15592451.0,0.046242774566473986
15602844.0,0.4538152610441767
15609510.0,0.07828282828282829
15648735.0,0.010699588477366255
15592877.0,0.010699588477366255
15716276.0,0.7533632286995515
15573741.0,0.010699588477366255
15809837.0,0.2656826568265683
15795861.0,0.010699588477366255
15804864.0,0.010699588477366255
15574879.0,0.045307443365695796
15706186.0,0.010699588477366255
15704746.0,0.03115264797507788
15736287.0,0.045307443365695796
15639277.0,0.8921161825726142
15699335.0,0.045307443365695796
15806511.0,0.010699588477366255
15728078.0,0.045307443365695796
15795586.0,0.010699588477366255
15605039.0,0.7105263157894737
15650026.0,0.975
15781710.0,0.4276729559748428
15684269.0,1.0
15634141.0,0.2057877813504823
15663438.0,0.21449559255631734
15776733.0,0.045307443365695796
15808851.0,0.045307443365695796
15715184.0,0.010699588477366255
15703923.0,0.010699588477366255
15750772.0,0.2057877813504823
15592761.0,0.21449559255631734
15669411.0,0.6256684491978609
15740356.0,0.046242774566473986
15622532.0,0.6776859504132231
15702631.0,0.010699588477366255
15795429.0,0.045307443365695796
15674671.0,0.21449559255631734
15651389.0,0.11396011396011396
15682533.0,0.21449559255631734
15750055.0,0.11396011396011396
15585047.0,0.03115264797507788
15770498.0,0.07828282828282829
15769312.0,0.21449559255631734
15673372.0,0.010699588477366255
15628600.0,0.21449559255631734
15617507.0,0.4276729559748428
15682757.0,0.07828282828282829
15768295.0,0.010699588477366255
15676895.0,0.03115264797507788
15736578.0,0.21449559255631734
15746805.0,0.2698412698412698
15761775.0,0.975
15582591.0,0.010699588477366255
15763544.0,0.21449559255631734
15594766.0,0.045307443365695796
15735782.0,0.010699588477366255
15672390.0,0.045307443365695796
15652658.0,0.11396011396011396
15808760.0,0.010699588477366255
15672027.0,0.4276729559748428
15728006.0,0.835820895522388
15660146.0,0.35526315789473684
15574886.0,0.8921161825726142
15792669.0,0.010699588477366255
15582797.0,0.11396011396011396
15665811.0,0.835820895522388
15794875.0,0.18947368421052632
15584114.0,0.045307443365695796
15654025.0,0.21449559255631734
15591169.0,0.045307443365695796
15806941.0,0.010699588477366255
15751203.0,0.2656826568265683
15691817.0,0.21449559255631734
15664523.0,0.38247011952191234
15588928.0,0.03115264797507788
15793947.0,0.010699588477366255
15744044.0,0.8921161825726142
15586931.0,0.2057877813504823
15618255.0,0.7533632286995515
15715078.0,0.6776859504132231
15737705.0,0.010699588477366255
15625905.0,0.010699588477366255
15652981.0,0.010699588477366255
15779414.0,0.07828282828282829
15662063.0,0.045307443365695796
15707634.0,0.010699588477366255
15623479.0,0.010699588477366255
15690796.0,0.045307443365695796
15799031.0,0.010699588477366255
15582892.0,0.21449559255631734
15769272.0,0.045307443365695796
15802362.0,0.18947368421052632
15674929.0,0.010699588477366255
15718289.0,0.010699588477366255
15703364.0,0.7533632286995515
15733797.0,0.010699588477366255
15646936.0,0.045307443365695796
15670668.0,0.010699588477366255
15802857.0,0.21449559255631734
15570087.0,0.010699588477366255
15757521.0,0.21449559255631734
15771668.0,0.045307443365695796
15575679.0,0.21449559255631734
15757911.0,0.010699588477366255
15805312.0,0.21449559255631734
15802362.0,0.975
15674833.0,0.010699588477366255
15574782.0,0.21449559255631734
15597901.0,0.010699588477366255
15679810.0,0.4538152610441767
15754929.0,0.010699588477366255
15572626.0,0.010699588477366255
15625944.0,0.2698412698412698
15641158.0,0.03115264797507788
15791851.0,0.010699588477366255
15692761.0,0.010699588477366255
15725762.0,0.2057877813504823
15634245.0,0.045307443365695796
15689955.0,0.010699588477366255
15725776.0,0.010699588477366255
15643658.0,0.7533632286995515
15603328.0,0.6256684491978609
15574584.0,0.046242774566473986
15790093.0,0.21449559255631734
15800814.0,0.010699588477366255
15620505.0,0.7105263157894737
15649744.0,0.010699588477366255
15770309.0,0.975
15714981.0,0.046242774566473986
15785042.0,0.045307443365695796
15795527.0,0.6776859504132231
15807335.0,0.010699588477366255
15584812.0,0.010699588477366255
15752912.0,0.21449559255631734
15642933.0,0.010699588477366255
15752388.0,0.8970588235294118
15716605.0,0.010699588477366255
15625021.0,1.0
15593973.0,0.21449559255631734
15699507.0,0.045307443365695796
15602797.0,0.6256684491978609
15761554.0,1.0
15729018.0,0.010699588477366255
15745080.0,0.38247011952191234
15641794.0,0.8921161825726142
15663888.0,0.010699588477366255
15761298.0,0.010699588477366255
15690731.0,0.4538152610441767
15703437.0,0.38247011952191234
15743976.0,0.010699588477366255
15692581.0,0.07828282828282829
15806981.0,0.010699588477366255
15792064.0,0.010699588477366255
15662532.0,0.046242774566473986
15621550.0,0.045307443365695796
15586517.0,0.010699588477366255
15799031.0,0.835820895522388
15807335.0,0.21449559255631734
15790782.0,0.07828282828282829
15694237.0,0.010699588477366255
15662091.0,0.045307443365695796
15711759.0,0.010699588477366255
15592762.0,0.010699588477366255
15605327.0,0.07828282828282829
15621435.0,0.21449559255631734
15652218.0,0.010699588477366255
15761141.0,0.045307443365695796
15807989.0,0.010699588477366255
15605965.0,0.010699588477366255
15702566.0,0.6256684491978609
15680141.0,0.010699588477366255
15702788.0,0.21449559255631734
15750547.0,0.045307443365695796
15716284.0,0.010699588477366255
15793046.0,1.0
15713774.0,0.010699588477366255
15655298.0,0.010699588477366255
15654067.0,0.38247011952191234
15773972.0,0.045307443365695796
15602851.0,0.010699588477366255
15765311.0,0.010699588477366255
15765311.0,0.010699588477366255
15712584.0,0.21449559255631734
15585853.0,0.6776859504132231
15812071.0,0.9879518072289156
15656426.0,0.975
15600982.0,0.010699588477366255
15777599.0,0.045307443365695796
15646592.0,0.010699588477366255
15804962.0,0.7533632286995515
15742229.0,0.21449559255631734
15686963.0,0.010699588477366255
15765257.0,0.010699588477366255
15627002.0,0.21449559255631734
15659428.0,0.6776859504132231
15735782.0,0.045307443365695796
15677387.0,0.8921161825726142
15686885.0,0.2656826568265683
15706463.0,0.6776859504132231
15708504.0,0.045307443365695796
15709861.0,0.010699588477366255
15742668.0,0.21449559255631734
15693376.0,0.045307443365695796
15733111.0,0.010699588477366255
15760662.0,0.38247011952191234
15587735.0,0.35526315789473684
15761149.0,0.010699588477366255
15657540.0,0.18947368421052632
15608408.0,0.4538152610441767
15702541.0,0.2057877813504823
15654577.0,0.03115264797507788
15626684.0,0.010699588477366255
15672374.0,0.045307443365695796
15603096.0,0.046242774566473986
15807900.0,0.2656826568265683
15627859.0,0.010699588477366255
15792868.0,0.010699588477366255
15772262.0,0.975
15602551.0,0.38247011952191234
15682468.0,0.21449559255631734
15765457.0,0.010699588477366255
15708003.0,0.010699588477366255
15589017.0,0.010699588477366255
15691792.0,0.010699588477366255
15775572.0,0.21449559255631734
15686963.0,0.046242774566473986
15600710.0,0.7533632286995515
15673837.0,0.010699588477366255
15736249.0,0.21449559255631734
15798532.0,0.010699588477366255
15732266.0,0.975
15600746.0,0.010699588477366255
15642063.0,0.010699588477366255
15658032.0,0.010699588477366255
15744695.0,0.7533632286995515
15658364.0,0.6776859504132231
15794868.0,0.6776859504132231
15768282.0,0.2698412698412698
15690134.0,0.21449559255631734
15756884.0,0.010699588477366255
15636454.0,0.975
15666096.0,0.975
15641250.0,0.046242774566473986
15767391.0,0.010699588477366255
15682369.0,0.010699588477366255
15658852.0,0.046242774566473986
15575119.0,0.010699588477366255
15581626.0,0.010699588477366255
15765694.0,0.2057877813504823
15689514.0,0.045307443365695796
15569917.0,0.010699588477366255
15658946.0,0.35526315789473684
15747808.0,0.010699588477366255
15783029.0,0.010699588477366255
15646563.0,0.010699588477366255
15619343.0,0.010699588477366255
15780954.0,0.010699588477366255
15809800.0,0.7105263157894737
15677522.0,0.010699588477366255
15636700.0,0.045307443365695796
15757541.0,0.21449559255631734
15677052.0,0.21449559255631734
15631070.0,0.4538152610441767
15692463.0,0.010699588477366255
15645200.0,0.010699588477366255
15583724.0,0.010699588477366255
15769005.0,0.045307443365695796
15798964.0,0.045307443365695796
15710365.0,0.010699588477366255
15590828.0,0.010699588477366255
15605918.0,0.045307443365695796
15644878.0,0.010699588477366255
15739592.0,0.2656826568265683
15667932.0,0.045307443365695796
15586523.0,0.11396011396011396
15784700.0,0.07828282828282829
15702464.0,0.045307443365695796
15609637.0,0.010699588477366255
15752508.0,0.010699588477366255
15697035.0,0.045307443365695796
15721569.0,0.8921161825726142
15583857.0,0.07828282828282829
15641110.0,0.2656826568265683
15782467.0,0.045307443365695796
15777893.0,0.010699588477366255
15585255.0,0.35526315789473684
15757912.0,0.010699588477366255
15644976.0,0.010699588477366255
