id,Exited
16182,0.045307443365695796
16183,0.010699588477366255
16184,0.03115264797507788
16185,0.045307443365695796
16186,0.8921161825726142
16187,0.045307443365695796
16188,0.010699588477366255
16189,0.045307443365695796
16190,0.010699588477366255
16191,0.7105263157894737
16192,0.975
16193,0.4276729559748428
16194,1.0
16195,0.2057877813504823
16196,0.21449559255631734
16197,0.045307443365695796
16198,0.045307443365695796
16199,0.010699588477366255
16200,0.010699588477366255
16201,0.2057877813504823
16202,0.21449559255631734
16203,0.6256684491978609
16204,0.046242774566473986
16205,0.6776859504132231
16206,0.010699588477366255
16207,0.045307443365695796
16208,0.21449559255631734
16209,0.11396011396011396
16210,0.21449559255631734
16211,0.11396011396011396
16212,0.03115264797507788
16213,0.07828282828282829
16214,0.21449559255631734
16215,0.010699588477366255
16216,0.21449559255631734
16217,0.4276729559748428
16218,0.07828282828282829
16219,0.010699588477366255
16220,0.03115264797507788
16221,0.21449559255631734
16222,0.2698412698412698
16223,0.975
16224,0.010699588477366255
16225,0.21449559255631734
16226,0.045307443365695796
16227,0.010699588477366255
16228,0.045307443365695796
16229,0.11396011396011396
16230,0.010699588477366255
16231,0.4276729559748428
16232,0.835820895522388
16233,0.35526315789473684
16234,0.8921161825726142
16235,0.010699588477366255
16236,0.11396011396011396
16237,0.835820895522388
16238,0.18947368421052632
16239,0.045307443365695796
16240,0.21449559255631734
16241,0.045307443365695796
16242,0.010699588477366255
16243,0.2656826568265683
16244,0.21449559255631734
16245,0.38247011952191234
16246,0.03115264797507788
16247,0.010699588477366255
16248,0.8921161825726142
16249,0.2057877813504823
16250,0.7533632286995515
16251,0.6776859504132231
16252,0.010699588477366255
16253,0.010699588477366255
16254,0.010699588477366255
16255,0.07828282828282829
16256,0.045307443365695796
16257,0.010699588477366255
16258,0.010699588477366255
16259,0.045307443365695796
16260,0.010699588477366255
16261,0.21449559255631734
16262,0.045307443365695796
16263,0.18947368421052632
16264,0.010699588477366255
16265,0.010699588477366255
16266,0.7533632286995515
16267,0.010699588477366255
16268,0.045307443365695796
16269,0.010699588477366255
16270,0.21449559255631734
16271,0.010699588477366255
16272,0.21449559255631734
16273,0.045307443365695796
16274,0.21449559255631734
16275,0.010699588477366255
16276,0.21449559255631734
16277,0.975
16278,0.010699588477366255
16279,0.21449559255631734
16280,0.010699588477366255
16281,0.4538152610441767
16282,0.010699588477366255
16283,0.010699588477366255
16284,0.2698412698412698
16285,0.03115264797507788
16286,0.010699588477366255
16287,0.010699588477366255
16288,0.2057877813504823
16289,0.045307443365695796
16290,0.010699588477366255
16291,0.010699588477366255
16292,0.7533632286995515
16293,0.6256684491978609
16294,0.046242774566473986
16295,0.21449559255631734
16296,0.010699588477366255
16297,0.7105263157894737
16298,0.010699588477366255
16299,0.975
16300,0.046242774566473986
16301,0.045307443365695796
16302,0.6776859504132231
16303,0.010699588477366255
16304,0.010699588477366255
16305,0.21449559255631734
16306,0.010699588477366255
16307,0.8970588235294118
16308,0.010699588477366255
16309,1.0
16310,0.21449559255631734
16311,0.045307443365695796
16312,0.6256684491978609
16313,1.0
16314,0.010699588477366255
16315,0.38247011952191234
16316,0.8921161825726142
16317,0.010699588477366255
16318,0.010699588477366255
16319,0.4538152610441767
16320,0.38247011952191234
16321,0.010699588477366255
16322,0.07828282828282829
16323,0.010699588477366255
16324,0.010699588477366255
16325,0.046242774566473986
16326,0.045307443365695796
16327,0.010699588477366255
16328,0.835820895522388
16329,0.21449559255631734
16330,0.07828282828282829
16331,0.010699588477366255
16332,0.045307443365695796
16333,0.010699588477366255
16334,0.010699588477366255
16335,0.07828282828282829
16336,0.21449559255631734
16337,0.010699588477366255
16338,0.045307443365695796
16339,0.010699588477366255
16340,0.010699588477366255
16341,0.6256684491978609
16342,0.010699588477366255
16343,0.21449559255631734
16344,0.045307443365695796
16345,0.010699588477366255
16346,1.0
16347,0.010699588477366255
16348,0.010699588477366255
16349,0.38247011952191234
16350,0.045307443365695796
16351,0.010699588477366255
16352,0.010699588477366255
16353,0.010699588477366255
16354,0.21449559255631734
16355,0.6776859504132231
16356,0.9879518072289156
16357,0.975
16358,0.010699588477366255
16359,0.045307443365695796
16360,0.010699588477366255
16361,0.7533632286995515
16362,0.21449559255631734
16363,0.010699588477366255
16364,0.010699588477366255
16365,0.21449559255631734
16366,0.6776859504132231
16367,0.045307443365695796
16368,0.8921161825726142
16369,0.2656826568265683
16370,0.6776859504132231
16371,0.045307443365695796
16372,0.010699588477366255
16373,0.21449559255631734
16374,0.045307443365695796
16375,0.010699588477366255
16376,0.38247011952191234
16377,0.35526315789473684
16378,0.010699588477366255
16379,0.18947368421052632
16380,0.4538152610441767
16381,0.2057877813504823
16382,0.03115264797507788
16383,0.010699588477366255
16384,0.045307443365695796
16385,0.046242774566473986
16386,0.2656826568265683
16387,0.010699588477366255
16388,0.010699588477366255
16389,0.975
16390,0.38247011952191234
16391,0.21449559255631734
16392,0.010699588477366255
16393,0.010699588477366255
16394,0.010699588477366255
16395,0.010699588477366255
16396,0.21449559255631734
16397,0.046242774566473986
16398,0.7533632286995515
16399,0.010699588477366255
16400,0.21449559255631734
16401,0.010699588477366255
16402,0.975
16403,0.010699588477366255
16404,0.010699588477366255
16405,0.010699588477366255
16406,0.7533632286995515
16407,0.6776859504132231
16408,0.6776859504132231
16409,0.2698412698412698
16410,0.21449559255631734
16411,0.010699588477366255
16412,0.975
16413,0.975
16414,0.046242774566473986
16415,0.010699588477366255
16416,0.010699588477366255
16417,0.046242774566473986
16418,0.010699588477366255
16419,0.010699588477366255
16420,0.2057877813504823
16421,0.045307443365695796
16422,0.010699588477366255
16423,0.35526315789473684
16424,0.010699588477366255
16425,0.010699588477366255
16426,0.010699588477366255
16427,0.010699588477366255
16428,0.010699588477366255
16429,0.7105263157894737
16430,0.010699588477366255
16431,0.045307443365695796
16432,0.21449559255631734
16433,0.21449559255631734
16434,0.4538152610441767
16435,0.010699588477366255
16436,0.010699588477366255
16437,0.010699588477366255
16438,0.045307443365695796
16439,0.045307443365695796
16440,0.010699588477366255
16441,0.010699588477366255
16442,0.045307443365695796
16443,0.010699588477366255
16444,0.2656826568265683
16445,0.045307443365695796
16446,0.11396011396011396
16447,0.07828282828282829
16448,0.045307443365695796
16449,0.010699588477366255
16450,0.010699588477366255
16451,0.045307443365695796
16452,0.8921161825726142
16453,0.07828282828282829
16454,0.2656826568265683
16455,0.045307443365695796
16456,0.010699588477366255
16457,0.35526315789473684
16458,0.010699588477366255
16459,0.010699588477366255
16460,0.010699588477366255
16461,0.010699588477366255
16462,0.010699588477366255
16463,0.7105263157894737
16464,0.010699588477366255
16465,0.010699588477366255
16466,0.2057877813504823
16467,0.010699588477366255
16468,0.35526315789473684
16469,0.010699588477366255
16470,0.010699588477366255
16471,0.2656826568265683
16472,0.045307443365695796
16473,0.010699588477366255
16474,0.010699588477366255
16475,0.8921161825726142
16476,0.975
16477,0.010699588477366255
16478,0.010699588477366255
16479,0.010699588477366255
16480,0.010699588477366255
16481,0.045307443365695796
16482,0.010699588477366255
16483,0.8921161825726142
16484,0.21449559255631734
16485,0.010699588477366255
16486,0.010699588477366255
16487,0.010699588477366255
16488,0.010699588477366255
16489,0.8970588235294118
16490,0.046242774566473986
16491,0.010699588477366255
16492,0.4276729559748428
16493,0.046242774566473986
16494,0.4538152610441767
16495,0.010699588477366255
16496,0.010699588477366255
16497,0.21449559255631734
16498,0.18947368421052632
16499,0.045307443365695796
16500,0.045307443365695796
16501,0.010699588477366255
16502,0.2057877813504823
16503,0.010699588477366255
16504,0.03115264797507788
16505,0.010699588477366255
16506,0.046242774566473986
16507,0.045307443365695796
16508,0.07828282828282829
16509,0.11396011396011396
16510,0.9879518072289156
16511,0.21449559255631734
16512,0.010699588477366255
16513,0.010699588477366255
16514,0.21449559255631734
16515,0.045307443365695796
16516,0.010699588477366255
16517,0.21449559255631734
16518,0.07828282828282829
16519,0.010699588477366255
16520,0.03115264797507788
16521,0.010699588477366255
16522,0.010699588477366255
16523,0.4538152610441767
16524,0.046242774566473986
16525,0.2656826568265683
16526,0.045307443365695796
16527,0.010699588477366255
16528,0.975
16529,0.11396011396011396
16530,0.010699588477366255
16531,0.010699588477366255
16532,0.7105263157894737
16533,0.010699588477366255
16534,0.045307443365695796
16535,0.010699588477366255
16536,0.010699588477366255
16537,0.010699588477366255
16538,0.03115264797507788
16539,0.38247011952191234
16540,0.21449559255631734
16541,0.010699588477366255
16542,0.010699588477366255
16543,0.2656826568265683
16544,0.18947368421052632
16545,0.4276729559748428
16546,0.010699588477366255
16547,0.38247011952191234
16548,0.7533632286995515
16549,0.010699588477366255
16550,0.21449559255631734
16551,0.010699588477366255
16552,0.010699588477366255
16553,0.010699588477366255
16554,0.045307443365695796
16555,0.046242774566473986
16556,0.2656826568265683
16557,0.8921161825726142
16558,0.010699588477366255
16559,0.045307443365695796
16560,0.046242774566473986
16561,0.045307443365695796
16562,0.010699588477366255
16563,0.010699588477366255
16564,0.2057877813504823
16565,0.8970588235294118
16566,0.7533632286995515
16567,0.4276729559748428
16568,0.6776859504132231
16569,0.010699588477366255
16570,0.045307443365695796
16571,0.21449559255631734
16572,0.010699588477366255
16573,0.010699588477366255
16574,0.4538152610441767
16575,0.010699588477366255
16576,0.11396011396011396
16577,0.045307443365695796
16578,0.010699588477366255
16579,0.045307443365695796
16580,0.010699588477366255
16581,0.03115264797507788
16582,0.21449559255631734
16583,0.010699588477366255
16584,0.010699588477366255
16585,0.010699588477366255
16586,0.6776859504132231
16587,0.21449559255631734
16588,0.7105263157894737
16589,0.010699588477366255
16590,0.8921161825726142
16591,0.010699588477366255
16592,0.975
16593,0.21449559255631734
16594,0.7533632286995515
16595,0.010699588477366255
16596,0.010699588477366255
16597,0.4538152610441767
16598,0.2656826568265683
16599,0.045307443365695796
16600,0.4538152610441767
16601,0.010699588477366255
16602,0.38247011952191234
16603,0.010699588477366255
16604,0.11396011396011396
16605,0.010699588477366255
16606,0.045307443365695796
16607,0.045307443365695796
16608,0.7105263157894737
16609,0.7105263157894737
16610,0.21449559255631734
16611,0.010699588477366255
16612,0.010699588477366255
16613,0.010699588477366255
16614,0.4276729559748428
16615,0.010699588477366255
16616,0.21449559255631734
16617,0.045307443365695796
16618,0.010699588477366255
16619,0.045307443365695796
16620,0.010699588477366255
16621,0.8970588235294118
16622,0.35526315789473684
16623,0.11396011396011396
16624,0.35526315789473684
16625,0.010699588477366255
16626,0.010699588477366255
16627,0.07828282828282829
16628,0.010699588477366255
16629,0.045307443365695796
16630,0.03115264797507788
16631,0.6256684491978609
16632,0.11396011396011396
16633,0.2057877813504823
16634,0.010699588477366255
16635,0.8921161825726142
16636,0.010699588477366255
16637,0.010699588477366255
16638,0.046242774566473986
16639,0.010699588477366255
16640,0.4538152610441767
16641,0.010699588477366255
16642,0.010699588477366255
16643,0.010699588477366255
16644,0.010699588477366255
16645,0.03115264797507788
16646,0.010699588477366255
16647,0.046242774566473986
16648,0.045307443365695796
16649,0.18947368421052632
16650,0.010699588477366255
16651,0.010699588477366255
16652,0.045307443365695796
16653,0.010699588477366255
16654,0.010699588477366255
16655,0.010699588477366255
16656,0.7533632286995515
16657,0.38247011952191234
16658,0.010699588477366255
16659,0.010699588477366255
16660,0.8921161825726142
16661,0.045307443365695796
16662,0.045307443365695796
16663,0.010699588477366255
16664,0.010699588477366255
16665,0.07828282828282829
16666,0.010699588477366255
16667,0.03115264797507788
16668,0.835820895522388
16669,0.010699588477366255
16670,0.010699588477366255
16671,0.010699588477366255
16672,0.18947368421052632
16673,0.6256684491978609
16674,0.010699588477366255
16675,0.18947368421052632
16676,0.010699588477366255
16677,0.010699588477366255
16678,0.010699588477366255
16679,0.010699588477366255
16680,0.010699588477366255
16681,0.010699588477366255
16682,0.21449559255631734
16683,0.07828282828282829
16684,0.010699588477366255
16685,0.07828282828282829
16686,0.4538152610441767
16687,0.010699588477366255
16688,0.35526315789473684
16689,0.2057877813504823
16690,1.0
16691,0.2057877813504823
16692,0.010699588477366255
16693,0.2057877813504823
16694,0.010699588477366255
16695,0.010699588477366255
16696,0.010699588477366255
16697,0.010699588477366255
16698,0.010699588477366255
16699,0.010699588477366255
16700,0.046242774566473986
16701,0.8921161825726142
16702,0.010699588477366255
16703,0.010699588477366255
16704,0.010699588477366255
16705,0.21449559255631734
16706,0.010699588477366255
16707,0.4538152610441767
16708,0.010699588477366255
16709,0.010699588477366255
16710,0.11396011396011396
16711,0.4538152610441767
16712,0.010699588477366255
16713,0.6256684491978609
16714,0.03115264797507788
16715,0.35526315789473684
16716,0.046242774566473986
16717,0.046242774566473986
16718,0.7105263157894737
16719,0.8970588235294118
16720,0.010699588477366255
16721,0.2656826568265683
16722,0.21449559255631734
16723,0.010699588477366255
16724,0.03115264797507788
16725,0.010699588477366255
16726,0.010699588477366255
16727,1.0
16728,0.4276729559748428
16729,0.11396011396011396
16730,0.010699588477366255
16731,0.010699588477366255
16732,0.6256684491978609
16733,0.010699588477366255
16734,0.045307443365695796
16735,0.11396011396011396
16736,0.835820895522388
16737,0.11396011396011396
16738,0.010699588477366255
16739,0.9879518072289156
