id,Exited
16214,0.19607843137254902
16215,0.010556820534050921
16216,0.19607843137254902
16217,0.5511049723756906
16218,0.0830860534124629
16219,0.010556820534050921
16220,0.0625
16221,0.19607843137254902
16222,0.0830860534124629
16223,0.9317803660565723
16224,0.010556820534050921
16225,0.19607843137254902
16226,0.043782837127845885
16227,0.010556820534050921
16228,0.043782837127845885
16229,0.0625
16230,0.010556820534050921
16231,0.3625
16232,0.835820895522388
16233,0.5511049723756906
16234,0.9317803660565723
16235,0.010556820534050921
16236,0.0625
16237,0.835820895522388
16238,0.3625
16239,0.043782837127845885
16240,0.19607843137254902
16241,0.043782837127845885
16242,0.010556820534050921
16243,0.19654427645788336
16244,0.19607843137254902
16245,0.26232741617357
16246,0.0625
16247,0.010556820534050921
16248,0.9317803660565723
16249,0.26232741617357
16250,0.5511049723756906
16251,0.7092337917485265
16252,0.010556820534050921
16253,0.010556820534050921
16254,0.010556820534050921
16255,0.0830860534124629
16256,0.043782837127845885
16257,0.010556820534050921
16258,0.010556820534050921
16259,0.3625
16260,0.010556820534050921
16261,0.19607843137254902
16262,0.043782837127845885
16263,0.3625
16264,0.010556820534050921
16265,0.010556820534050921
16266,0.5511049723756906
16267,0.010556820534050921
16268,0.043782837127845885
16269,0.010556820534050921
16270,0.19607843137254902
16271,0.010556820534050921
16272,0.19607843137254902
16273,0.043782837127845885
16274,0.19607843137254902
16275,0.010556820534050921
16276,0.19607843137254902
16277,0.9317803660565723
16278,0.010556820534050921
16279,0.19607843137254902
16280,0.010556820534050921
16281,0.7092337917485265
16282,0.010556820534050921
16283,0.010556820534050921
16284,0.0830860534124629
16285,0.0625
16286,0.010556820534050921
16287,0.010556820534050921
16288,0.26232741617357
16289,0.043782837127845885
16290,0.010556820534050921
16291,0.010556820534050921
16292,0.5511049723756906
16293,0.5511049723756906
16294,0.0830860534124629
16295,0.19607843137254902
16296,0.010556820534050921
16297,0.9317803660565723
16298,0.010556820534050921
16299,0.9317803660565723
16300,0.19654427645788336
16301,0.3625
16302,0.7092337917485265
16303,0.010556820534050921
16304,0.010556820534050921
16305,0.19607843137254902
16306,0.010556820534050921
16307,0.9317803660565723
16308,0.010556820534050921
16309,0.9925925925925926
16310,0.19607843137254902
16311,0.043782837127845885
16312,0.5511049723756906
16313,0.9925925925925926
16314,0.010556820534050921
16315,0.3625
16316,0.7092337917485265
16317,0.010556820534050921
16318,0.010556820534050921
16319,0.7092337917485265
16320,0.26232741617357
16321,0.010556820534050921
16322,0.0830860534124629
16323,0.010556820534050921
16324,0.010556820534050921
16325,0.19654427645788336
16326,0.043782837127845885
16327,0.010556820534050921
16328,0.835820895522388
16329,0.19607843137254902
16330,0.0830860534124629
16331,0.010556820534050921
16332,0.043782837127845885
16333,0.010556820534050921
16334,0.010556820534050921
16335,0.0830860534124629
16336,0.19607843137254902
16337,0.010556820534050921
16338,0.043782837127845885
16339,0.010556820534050921
16340,0.010556820534050921
16341,0.5511049723756906
16342,0.010556820534050921
16343,0.19607843137254902
16344,0.043782837127845885
16345,0.010556820534050921
16346,0.9925925925925926
16347,0.010556820534050921
16348,0.010556820534050921
16349,0.26232741617357
16350,0.043782837127845885
16351,0.010556820534050921
16352,0.010556820534050921
16353,0.010556820534050921
16354,0.19607843137254902
16355,0.3625
16356,0.9925925925925926
16357,0.9317803660565723
16358,0.010556820534050921
16359,0.3625
16360,0.010556820534050921
16361,0.5511049723756906
16362,0.19607843137254902
16363,0.010556820534050921
16364,0.010556820534050921
16365,0.19607843137254902
16366,0.3625
16367,0.043782837127845885
16368,0.7092337917485265
16369,0.19654427645788336
16370,0.7092337917485265
16371,0.043782837127845885
16372,0.010556820534050921
16373,0.19607843137254902
16374,0.043782837127845885
16375,0.010556820534050921
16376,0.26232741617357
16377,0.5511049723756906
16378,0.010556820534050921
16379,0.5511049723756906
16380,0.7092337917485265
16381,0.26232741617357
16382,0.0625
16383,0.010556820534050921
16384,0.043782837127845885
16385,0.19654427645788336
16386,0.19654427645788336
16387,0.010556820534050921
16388,0.010556820534050921
16389,0.9317803660565723
16390,0.26232741617357
16391,0.19607843137254902
16392,0.010556820534050921
16393,0.010556820534050921
16394,0.010556820534050921
16395,0.010556820534050921
16396,0.19607843137254902
16397,0.0830860534124629
16398,0.5511049723756906
16399,0.010556820534050921
16400,0.19607843137254902
16401,0.010556820534050921
16402,0.9317803660565723
16403,0.010556820534050921
16404,0.010556820534050921
16405,0.010556820534050921
16406,0.5511049723756906
16407,0.7092337917485265
16408,0.7092337917485265
16409,0.0830860534124629
16410,0.19607843137254902
16411,0.010556820534050921
16412,0.9317803660565723
16413,0.9317803660565723
16414,0.0830860534124629
16415,0.010556820534050921
16416,0.010556820534050921
16417,0.0830860534124629
16418,0.010556820534050921
16419,0.010556820534050921
16420,0.26232741617357
16421,0.043782837127845885
16422,0.010556820534050921
16423,0.5511049723756906
16424,0.010556820534050921
16425,0.010556820534050921
16426,0.010556820534050921
16427,0.010556820534050921
16428,0.010556820534050921
16429,0.9317803660565723
16430,0.010556820534050921
16431,0.043782837127845885
16432,0.19607843137254902
16433,0.19607843137254902
16434,0.7092337917485265
16435,0.010556820534050921
16436,0.010556820534050921
16437,0.010556820534050921
16438,0.043782837127845885
16439,0.043782837127845885
16440,0.010556820534050921
16441,0.010556820534050921
16442,0.043782837127845885
16443,0.010556820534050921
16444,0.19654427645788336
16445,0.043782837127845885
16446,0.0625
16447,0.0830860534124629
16448,0.043782837127845885
16449,0.010556820534050921
16450,0.010556820534050921
16451,0.043782837127845885
16452,0.7092337917485265
16453,0.0830860534124629
16454,0.19654427645788336
16455,0.043782837127845885
16456,0.010556820534050921
16457,0.5511049723756906
16458,0.010556820534050921
16459,0.010556820534050921
16460,0.010556820534050921
16461,0.010556820534050921
16462,0.010556820534050921
16463,0.7092337917485265
16464,0.010556820534050921
16465,0.010556820534050921
16466,0.26232741617357
16467,0.010556820534050921
16468,0.5511049723756906
16469,0.010556820534050921
16470,0.010556820534050921
16471,0.19654427645788336
16472,0.043782837127845885
16473,0.010556820534050921
16474,0.010556820534050921
16475,0.7092337917485265
16476,0.9317803660565723
16477,0.010556820534050921
16478,0.010556820534050921
16479,0.010556820534050921
16480,0.010556820534050921
16481,0.043782837127845885
16482,0.010556820534050921
16483,0.7092337917485265
16484,0.19607843137254902
16485,0.010556820534050921
16486,0.010556820534050921
16487,0.010556820534050921
16488,0.010556820534050921
16489,0.9317803660565723
16490,0.0830860534124629
16491,0.010556820534050921
16492,0.5511049723756906
16493,0.0830860534124629
16494,0.3625
16495,0.010556820534050921
16496,0.010556820534050921
16497,0.19607843137254902
16498,0.3625
16499,0.043782837127845885
16500,0.043782837127845885
16501,0.010556820534050921
16502,0.26232741617357
16503,0.010556820534050921
16504,0.0625
16505,0.010556820534050921
16506,0.19654427645788336
16507,0.043782837127845885
16508,0.0830860534124629
16509,0.0625
16510,0.9130434782608695
16511,0.19607843137254902
16512,0.010556820534050921
16513,0.010556820534050921
16514,0.19607843137254902
16515,0.043782837127845885
16516,0.010556820534050921
16517,0.19607843137254902
16518,0.0830860534124629
16519,0.010556820534050921
16520,0.0625
16521,0.010556820534050921
16522,0.010556820534050921
16523,0.7092337917485265
16524,0.0830860534124629
16525,0.19654427645788336
16526,0.043782837127845885
16527,0.010556820534050921
16528,0.9317803660565723
16529,0.0625
16530,0.010556820534050921
16531,0.010556820534050921
16532,0.7092337917485265
16533,0.010556820534050921
16534,0.043782837127845885
16535,0.010556820534050921
16536,0.010556820534050921
16537,0.010556820534050921
16538,0.0625
16539,0.26232741617357
16540,0.19607843137254902
16541,0.010556820534050921
16542,0.010556820534050921
16543,0.19654427645788336
16544,0.5511049723756906
16545,0.3625
16546,0.010556820534050921
16547,0.26232741617357
16548,0.5511049723756906
16549,0.010556820534050921
16550,0.19607843137254902
16551,0.010556820534050921
16552,0.010556820534050921
16553,0.010556820534050921
16554,0.043782837127845885
16555,0.0830860534124629
16556,0.19654427645788336
16557,0.7092337917485265
16558,0.010556820534050921
16559,0.043782837127845885
16560,0.19654427645788336
16561,0.043782837127845885
16562,0.010556820534050921
16563,0.010556820534050921
16564,0.26232741617357
16565,0.9317803660565723
16566,0.5511049723756906
16567,0.3625
16568,0.7092337917485265
16569,0.010556820534050921
16570,0.043782837127845885
16571,0.3625
16572,0.010556820534050921
16573,0.010556820534050921
16574,0.7092337917485265
16575,0.010556820534050921
16576,0.0625
16577,0.043782837127845885
16578,0.010556820534050921
16579,0.043782837127845885
16580,0.010556820534050921
16581,0.0625
16582,0.19607843137254902
16583,0.010556820534050921
16584,0.010556820534050921
16585,0.010556820534050921
16586,0.7092337917485265
16587,0.19607843137254902
16588,0.9317803660565723
16589,0.010556820534050921
16590,0.7092337917485265
16591,0.010556820534050921
16592,0.9317803660565723
16593,0.19607843137254902
16594,0.5511049723756906
16595,0.010556820534050921
16596,0.010556820534050921
16597,0.7092337917485265
16598,0.19654427645788336
16599,0.043782837127845885
16600,0.7092337917485265
16601,0.010556820534050921
16602,0.26232741617357
16603,0.010556820534050921
16604,0.0625
16605,0.010556820534050921
16606,0.043782837127845885
16607,0.043782837127845885
16608,0.9317803660565723
16609,0.7092337917485265
16610,0.19607843137254902
16611,0.010556820534050921
16612,0.010556820534050921
16613,0.010556820534050921
16614,0.3625
16615,0.010556820534050921
16616,0.19607843137254902
16617,0.043782837127845885
16618,0.010556820534050921
16619,0.043782837127845885
16620,0.010556820534050921
16621,0.9317803660565723
16622,0.5511049723756906
16623,0.0625
16624,0.5511049723756906
16625,0.010556820534050921
16626,0.010556820534050921
16627,0.0830860534124629
16628,0.010556820534050921
16629,0.043782837127845885
16630,0.0625
16631,0.5511049723756906
16632,0.0625
16633,0.26232741617357
16634,0.010556820534050921
16635,0.7092337917485265
16636,0.010556820534050921
16637,0.010556820534050921
16638,0.0830860534124629
16639,0.010556820534050921
16640,0.3625
16641,0.010556820534050921
16642,0.010556820534050921
16643,0.010556820534050921
16644,0.010556820534050921
16645,0.0625
16646,0.010556820534050921
16647,0.0830860534124629
16648,0.043782837127845885
16649,0.3625
16650,0.010556820534050921
16651,0.010556820534050921
16652,0.043782837127845885
16653,0.010556820534050921
16654,0.010556820534050921
16655,0.010556820534050921
16656,0.5511049723756906
16657,0.26232741617357
16658,0.010556820534050921
16659,0.010556820534050921
16660,0.7092337917485265
16661,0.043782837127845885
16662,0.043782837127845885
16663,0.010556820534050921
16664,0.010556820534050921
16665,0.0830860534124629
16666,0.010556820534050921
16667,0.0625
16668,0.835820895522388
16669,0.010556820534050921
16670,0.010556820534050921
16671,0.010556820534050921
16672,0.3625
16673,0.5511049723756906
16674,0.010556820534050921
16675,0.3625
16676,0.010556820534050921
16677,0.010556820534050921
16678,0.010556820534050921
16679,0.010556820534050921
16680,0.010556820534050921
16681,0.010556820534050921
16682,0.19607843137254902
16683,0.0830860534124629
16684,0.010556820534050921
16685,0.0830860534124629
16686,0.7092337917485265
16687,0.010556820534050921
16688,0.5511049723756906
16689,0.26232741617357
16690,0.9925925925925926
16691,0.26232741617357
16692,0.010556820534050921
16693,0.26232741617357
16694,0.010556820534050921
16695,0.010556820534050921
16696,0.010556820534050921
16697,0.010556820534050921
16698,0.010556820534050921
16699,0.010556820534050921
16700,0.0830860534124629
16701,0.7092337917485265
16702,0.010556820534050921
16703,0.010556820534050921
16704,0.010556820534050921
16705,0.19607843137254902
16706,0.010556820534050921
16707,0.7092337917485265
16708,0.010556820534050921
16709,0.010556820534050921
16710,0.0830860534124629
16711,0.7092337917485265
16712,0.010556820534050921
16713,0.5511049723756906
16714,0.0625
16715,0.5511049723756906
16716,0.19654427645788336
16717,0.19654427645788336
16718,0.7092337917485265
16719,0.9317803660565723
16720,0.010556820534050921
16721,0.19654427645788336
16722,0.19607843137254902
16723,0.010556820534050921
16724,0.0625
16725,0.010556820534050921
16726,0.010556820534050921
16727,0.9925925925925926
16728,0.5511049723756906
16729,0.0625
16730,0.010556820534050921
16731,0.010556820534050921
16732,0.5511049723756906
16733,0.010556820534050921
16734,0.043782837127845885
16735,0.0625
16736,0.835820895522388
16737,0.0625
16738,0.010556820534050921
16739,0.9130434782608695
16740,0.010556820534050921
16741,0.010556820534050921
16742,0.5511049723756906
16743,0.010556820534050921
16744,0.19607843137254902
16745,0.010556820534050921
16746,0.010556820534050921
16747,0.010556820534050921
16748,0.19654427645788336
16749,0.010556820534050921
16750,0.010556820534050921
16751,0.0625
16752,0.19654427645788336
16753,0.010556820534050921
16754,0.0625
16755,0.010556820534050921
16756,0.043782837127845885
16757,0.010556820534050921
16758,0.010556820534050921
16759,0.0830860534124629
16760,0.010556820534050921
16761,0.010556820534050921
16762,0.0625
16763,0.19654427645788336
16764,0.5511049723756906
16765,0.010556820534050921
16766,0.0625
16767,0.010556820534050921
16768,0.043782837127845885
16769,0.010556820534050921
16770,0.5511049723756906
16771,0.010556820534050921
16772,0.19607843137254902
16773,0.010556820534050921
16774,0.010556820534050921
16775,0.010556820534050921
16776,0.043782837127845885
16777,0.0830860534124629
16778,0.19654427645788336
16779,0.010556820534050921
16780,0.19607843137254902
16781,0.26232741617357
16782,0.5511049723756906
16783,0.010556820534050921
16784,0.0830860534124629
16785,0.010556820534050921
16786,0.043782837127845885
16787,0.010556820534050921
16788,0.010556820534050921
16789,0.7092337917485265
16790,0.19607843137254902
16791,0.010556820534050921
16792,0.19654427645788336
16793,0.010556820534050921
16794,0.19654427645788336
16795,0.7092337917485265
16796,0.0625
16797,0.010556820534050921
16798,0.26232741617357
16799,0.010556820534050921
16800,0.043782837127845885
16801,0.043782837127845885
16802,0.043782837127845885
16803,0.010556820534050921
16804,0.0830860534124629
16805,0.010556820534050921
16806,0.010556820534050921
16807,0.19654427645788336
16808,0.010556820534050921
16809,0.010556820534050921
16810,0.010556820534050921
