id,Exited
16168,0.019648821520170192
16169,0.043868053635286355
16170,0.022499021799515826
16171,0.24007321573310383
16172,0.023445662747802673
16173,0.8062317404522049
16174,0.18587228035963724
16175,0.02090113961298867
16176,0.01863181535567541
16177,0.6648990093216682
16178,0.013212012027210738
16179,0.17103607605210314
16180,0.009747631202335212
16181,0.011860748641422515
16182,0.1229250838361518
16183,0.0069113150248625715
16184,0.034454340019221145
16185,0.047004164349030125
16186,0.8645203985795898
16187,0.04024941392688253
16188,0.06124009890727419
16189,0.0493068423124816
16190,0.007302377545259478
16191,0.8689014455401772
16192,0.9893871675446619
16193,0.5390400011690565
16194,0.9562588393702283
16195,0.1754178845574496
16196,0.2025382272122134
16197,0.03314996063353137
16198,0.04282193107968033
16199,0.058459329924332844
16200,0.006832460899189967
16201,0.052627579535370964
16202,0.1357659117353459
16203,0.7633473433246758
16204,0.02105021955909076
16205,0.42087935179269903
16206,0.012810415105686824
16207,0.021546277720591454
16208,0.19364849715545354
16209,0.08057743003842417
16210,0.24640912969957537
16211,0.1781859362264469
16212,0.016088891619291223
16213,0.1403767157706514
16214,0.30518672971262256
16215,0.02808568634048973
16216,0.08474038091488668
16217,0.5484973810539178
16218,0.007832987338661824
16219,0.025965553273722842
16220,0.01692833058754241
16221,0.1485922920282379
16222,0.27501166021652457
16223,0.9728443429178717
16224,0.007256681240038323
16225,0.10493434292386165
16226,0.06344832633641784
16227,0.009148275001992369
16228,0.043943266281771344
16229,0.8882808683357986
16230,0.029543508836106607
16231,0.4042252564119054
16232,0.7154750209977122
16233,0.46232507710597004
16234,0.9536931668599342
16235,0.006860627612971964
16236,0.015385921913840781
16237,0.32497692317098525
16238,0.14580060606505504
16239,0.015687026832536085
16240,0.12216016719823572
16241,0.02117350772137224
16242,0.012689137305165785
16243,0.1554640930067999
16244,0.31341381278272895
16245,0.33770017684290815
16246,0.02264029795436079
16247,0.008780817919794265
16248,0.9721100606167564
16249,0.11192363337349953
16250,0.7475381035534387
16251,0.8906722408910728
16252,0.0067654808151675055
16253,0.019821925070835248
16254,0.011329279464124885
16255,0.042194925806643
16256,0.012744949643410709
16257,0.013155858097394682
16258,0.04372727307427503
16259,0.08106817761380214
16260,0.014028012358414077
16261,0.14291232354663072
16262,0.0186742132832168
16263,0.03181634768815615
16264,0.018604601063062377
16265,0.009129205902748011
16266,0.9095237966923652
16267,0.012094308293944516
16268,0.03934436701165376
16269,0.011113677266717581
16270,0.1365982174988509
16271,0.012592731948909513
16272,0.14821903479262888
16273,0.04077441361670125
16274,0.24914037697751637
16275,0.028459970722963645
16276,0.13389821605026417
16277,0.985612472679207
16278,0.021246409789872644
16279,0.2788908513227475
16280,0.005072394157033911
16281,0.7088159115118636
16282,0.025883082586394567
16283,0.009862529347530803
16284,0.05116529357364584
16285,0.01875118956248074
16286,0.016925904903444634
16287,0.029770518347933945
16288,0.2993401010629446
16289,0.012097177798345725
16290,0.007483190965854029
16291,0.011599954647820652
16292,0.8555638093238506
16293,0.7888375770577338
16294,0.017500876196618463
16295,0.10822236206138947
16296,0.015422585017181257
16297,0.8380929878300118
16298,0.03069692183771486
16299,0.9708634797550697
16300,0.040814654616441404
16301,0.21896323199303977
16302,0.46685963233570266
16303,0.012765791289593985
16304,0.014178021734764524
16305,0.1284597935312567
16306,0.023410099137437853
16307,0.8413086572407013
16308,0.010079705051682493
16309,0.9923733060091576
16310,0.07118418345698833
16311,0.028193641828531606
16312,0.7804416881805859
16313,0.9661800421831266
16314,0.005690513354454878
16315,0.8435052951188369
16316,0.9553358800618675
16317,0.0054633604386132946
16318,0.020251266837246602
16319,0.29839203555029237
16320,0.3031279574533036
16321,0.017173481434929135
16322,0.21807142717448302
16323,0.008132406601975825
16324,0.009341055928530642
16325,0.059632039126180605
16326,0.04873266488893871
16327,0.02161202975695152
16328,0.6741272846906065
16329,0.05723354610721977
16330,0.09447460735919805
16331,0.013440831523855069
16332,0.09356283303044265
16333,0.006850226420017077
16334,0.03545240136252124
16335,0.04752660662706375
16336,0.238214090259363
16337,0.012024268289149986
16338,0.011053962818231913
16339,0.009380688901473044
16340,0.009412747753704627
16341,0.4952377402970345
16342,0.017014721667007328
16343,0.15668609893855556
16344,0.03720383403905456
16345,0.01639411964254942
16346,0.9350232668842202
16347,0.02236550588258152
16348,0.015266557440895744
16349,0.15128518801289342
16350,0.009267394812636331
16351,0.017764794894455354
16352,0.01200904832495168
16353,0.013061324115397926
16354,0.10359601473730191
16355,0.7744955393430234
16356,0.9891383941513008
16357,0.9637381188596101
16358,0.01501157751612591
16359,0.09146046268593452
16360,0.013526406642610197
16361,0.8702151046060259
16362,0.05354851613882195
16363,0.01002900574610015
16364,0.017919740346597567
16365,0.44188536575221415
16366,0.7403398835599785
16367,0.008039586150730676
16368,0.9281665448225355
16369,0.08555289670384979
16370,0.4488337902154083
16371,0.030652848202238223
16372,0.009981679201826132
16373,0.1218620460107201
16374,0.04766962750368405
16375,0.009982388706603213
16376,0.1562395053172526
16377,0.16128149694182464
16378,0.011482629601801459
16379,0.5578886671547698
16380,0.6100689044719053
16381,0.24989618303528002
16382,0.023198184883868343
16383,0.006031791344391279
16384,0.045333870418212144
16385,0.044789704240757365
16386,0.7557826042638625
16387,0.015091172617116556
16388,0.015280536255899422
16389,0.9715566473599782
16390,0.4427141874082776
16391,0.1896476262290472
16392,0.020549945403773712
16393,0.005249969369526073
16394,0.01397819315193674
16395,0.010295773628984548
16396,0.5284136344135643
16397,0.05569798735549766
16398,0.840884578188623
16399,0.006279756009139787
16400,0.13763826911796703
16401,0.013081505026861928
16402,0.9317456623476725
16403,0.003976535195697973
16404,0.006331115014787901
16405,0.030794718059555273
16406,0.519006963607011
16407,0.8048179295814595
16408,0.48194816219100256
16409,0.0444356930231412
16410,0.10815203559436658
16411,0.011640736631028839
16412,0.9883309888882612
16413,0.9382360318439431
16414,0.06869028310748809
16415,0.012686767134903744
16416,0.014717130155014226
16417,0.04086979723701477
16418,0.013328580693750182
16419,0.0497893901831499
16420,0.047741128949223464
16421,0.028303497052282273
16422,0.033935763976077414
16423,0.373099512654963
16424,0.012691142280335448
16425,0.06236936003688093
16426,0.01855821292154796
16427,0.006778160694066171
16428,0.011293244173550824
16429,0.9285920795898388
16430,0.00730066593817287
16431,0.020819328860084554
16432,0.20395310017729598
16433,0.15762250496716163
16434,0.5862059833476368
16435,0.0067189975860725
16436,0.012777204806885987
16437,0.0065185594934108896
16438,0.04922604873243177
16439,0.03507863882777381
16440,0.009062300164194759
16441,0.011364900071772708
16442,0.40503546067387874
16443,0.05393319430778715
16444,0.30332174939369194
16445,0.06874146790684686
16446,0.050157902404385724
16447,0.12912164194274503
16448,0.020254566108012913
16449,0.006777119752958639
16450,0.01597303547123005
16451,0.011258917402668423
16452,0.7022275770706888
16453,0.06245086502665315
16454,0.3715233874012364
16455,0.07295872241459704
16456,0.021767339982989974
16457,0.1941495084913184
16458,0.034974392313394144
16459,0.012505671204580732
16460,0.01289195562419777
16461,0.02072167426958741
16462,0.005909926483440076
16463,0.9094295354666819
16464,0.009964855598019413
16465,0.019078608590671956
16466,0.04972106715039756
16467,0.014806687410458522
16468,0.20483847615890602
16469,0.012285398527580784
16470,0.01369909333981991
16471,0.48194204354253994
16472,0.013937436602099588
16473,0.035055614332688646
16474,0.014091380258800681
16475,0.9320932755874473
16476,0.9671311446764538
16477,0.010061755909320638
16478,0.014306108636188525
16479,0.010251803618080152
16480,0.011863414528983046
16481,0.03459548090426255
16482,0.005270392782393583
16483,0.6470146181704228
16484,0.12806308569614078
16485,0.006773489563337806
16486,0.020315402033096057
16487,0.016061327966043742
16488,0.014193769262331894
16489,0.9596824396130947
16490,0.035224119905027926
16491,0.011411318277432182
16492,0.5625369833324231
16493,0.02609680904520181
16494,0.47308313606703106
16495,0.009341055928530642
16496,0.02926020423078561
16497,0.10144551233234378
16498,0.21523045217357364
16499,0.018193373665949232
16500,0.03318757761632831
16501,0.02102411903899419
16502,0.11253021349007995
16503,0.024825234567687295
16504,0.042086063198766316
16505,0.014773956269981436
16506,0.04447803491895615
16507,0.0120573443856517
16508,0.161880972666566
16509,0.039296978425514835
16510,0.9744090980176724
16511,0.12387873303898322
16512,0.008420243867192369
16513,0.017312858570977783
16514,0.24211322845347458
16515,0.018490598779545803
16516,0.014220279277879855
16517,0.14059946352173686
16518,0.0820301158524129
16519,0.009661445314943765
16520,0.049992415207129694
16521,0.010605591803434199
16522,0.021257415174716306
16523,0.6329117352449791
16524,0.05987301420151776
16525,0.26031813991849245
16526,0.0159957649774997
16527,0.007567595252164331
16528,0.9035938445117039
16529,0.23477746287001344
16530,0.0062112922674312475
16531,0.0060474071093463986
16532,0.8589898762418654
16533,0.014605392365713883
16534,0.05195529456579266
16535,0.030305751601196855
16536,0.02725782485396226
16537,0.007157793907592593
16538,0.04677127836887019
16539,0.6391377314304469
16540,0.4029731067261743
16541,0.011725979953578379
16542,0.014070020168638092
16543,0.1037073914890936
16544,0.375307461694592
16545,0.19537209708739936
16546,0.009195974251357363
16547,0.20552144916508783
16548,0.7657164017091262
16549,0.019717160648367506
16550,0.20491405971738447
16551,0.012999898419449544
16552,0.019331864801526422
16553,0.02410170416865541
16554,0.013258050601329818
16555,0.03355091281820752
16556,0.19401645318418337
16557,0.9237870624922484
16558,0.02957098649574876
16559,0.07176398906258388
16560,0.04920261565674836
16561,0.03958130883228174
16562,0.04181212165471739
16563,0.016998124025323077
16564,0.11891683595881318
16565,0.9842644781113518
16566,0.385065896445474
16567,0.37498330548630276
16568,0.4828015661602545
16569,0.0060902250677107184
16570,0.16810823686052434
16571,0.12330969041025555
16572,0.01471320941798653
16573,0.007453801487756781
16574,0.6498869848168455
16575,0.00562961269180667
16576,0.05287188169250682
16577,0.050755502260976096
16578,0.008122250567024349
16579,0.022666277899128177
16580,0.00861054460883669
16581,0.023133157085302496
16582,0.21786378448586505
16583,0.02119693702774746
16584,0.0076488094663553574
16585,0.012769152702787934
16586,0.7620267403268167
16587,0.12224875564664953
16588,0.898628172175691
16589,0.011751986794269441
16590,0.7127720264457079
16591,0.0054471009466533936
16592,0.9883974633546149
16593,0.2520919452533782
16594,0.8447772392940562
16595,0.022876085800217986
16596,0.020216018580963217
16597,0.7243872028933726
16598,0.5013704679001967
16599,0.013685500701174903
16600,0.6085759919858333
16601,0.008828769741093636
16602,0.6420770165045715
16603,0.0073783212580924825
16604,0.11231050521695596
16605,0.02794482190904951
16606,0.05920296709746479
16607,0.07701396984629731
16608,0.908416141577037
16609,0.6643134771110054
16610,0.44302519361187137
16611,0.019078608590671956
16612,0.012087100576761795
16613,0.011053480213839501
16614,0.40571281799615594
16615,0.018100633526238915
16616,0.2579500934679103
16617,0.045398562352049775
16618,0.006127182499337277
16619,0.0639845495258479
16620,0.023900864987475266
16621,0.8964766349361463
16622,0.6549318676577067
16623,0.08371483518126185
16624,0.2951235786974848
16625,0.016671044065353045
16626,0.006459382205774706
16627,0.03493799144805259
16628,0.0073844530100188426
16629,0.023825376018565155
16630,0.026430865453123266
16631,0.8427032104496452
16632,0.029925922399785983
16633,0.22647540141495565
16634,0.007724055968784816
16635,0.9637213731732485
16636,0.05159977252084525
16637,0.007067057366925028
16638,0.2084278606231599
16639,0.02673814650860689
16640,0.45179948172892864
16641,0.013654633571759603
16642,0.01337012510473165
16643,0.03801146047887126
16644,0.02613445486568516
16645,0.0236877925998647
16646,0.014383805967051567
16647,0.06501557937126032
16648,0.036091711395224685
16649,0.17154216415696694
16650,0.007316958952876562
16651,0.01050774044965451
16652,0.051783943867821695
16653,0.008505165276195626
16654,0.011432063766187727
16655,0.009750960203918415
16656,0.6347097762668624
16657,0.2694758589128366
16658,0.013162462998543222
16659,0.007226565213253312
16660,0.8983493674193438
16661,0.05679175042304618
16662,0.03950081455393965
16663,0.02354701678149455
16664,0.009920154084521668
16665,0.055076013025489624
16666,0.10448134519239963
16667,0.03516728958829147
16668,0.8051963072098989
16669,0.01325490735514733
16670,0.012939361645237249
16671,0.009361693595919023
16672,0.2984289935388654
16673,0.7436351082292244
16674,0.01073859035994511
16675,0.061172067191898875
16676,0.011045058930191655
16677,0.01383002941822213
16678,0.006263847126685347
16679,0.007691034015965092
16680,0.007820272323594082
16681,0.013606712180933962
16682,0.4465388310742003
16683,0.042596294616794574
16684,0.009075957992449347
16685,0.03654512274273984
16686,0.4265853524529648
16687,0.01548385276469478
16688,0.19898111541708433
16689,0.056465554537036694
16690,0.993084535408059
16691,0.11882731847779054
16692,0.007542896003123304
16693,0.09099073701921932
16694,0.009373029464158076
16695,0.009636582081826177
16696,0.007050557726569059
16697,0.012634837293474893
16698,0.014293201119922517
16699,0.02345544317876748
16700,0.03160576776752665
16701,0.9358003932425909
16702,0.009306687582575872
16703,0.015694566176293324
16704,0.02345544317876748
16705,0.1556775422501545
16706,0.014522765106622022
16707,0.758063186371749
16708,0.007401432143930617
16709,0.010812286946380954
16710,0.04616743568527211
16711,0.7352203866492468
16712,0.009264331152589943
16713,0.768858961965248
16714,0.052592122167811936
16715,0.3236097176292478
16716,0.036493470977785006
16717,0.14947741643739823
16718,0.9208885214293052
16719,0.7541282359819677
16720,0.012589333606482749
16721,0.3938024989930263
16722,0.16921369979906495
